id,cross
CC210,GDBCAHEF
CC211,CAGDFEHB
CC212,GDABCFHE
CC213,FABHDCEG
CC214,FCAHDGBE
CC215,EFHDBGCA
CC216,HBDACGFE
CC217,FEBAHGDC
CC218,EDFAGCHB
CC219,CFHAEBDG
CC220,AGFDCEBH
CC221,EDHBCGAF
CC222,CBEGHDFA
CC223,GADCEBHF
CC224,EFGCDABH
CC225,HFDEBGCA
CC226,GCHFBADE
CC227,FGCAEHBD
CC228,BEFHGDAC
CC229,DGBHAFEC
CC230,BCADFEHG
CC231,BEFAHDCG
CC232,ACBDEHFG
CC233,BAGDCEFH
CC234,HFGEADBC
CC235,GCFEDHAB
CC236,AGFEDHCB
CC237,FGEDCABH
CC238,DACFGEHB
CC239,AGHBCDFE
CC240,AHDBFECG
CC241,ACGHEBDF
CC242,CFHGDBAE
CC243,AFEBHDGC
CC244,BFCDAHGE
CC245,AFHCGBED
CC246,EFDCAHGB
CC247,EACBDFGH
CC248,HADCBGEF
CC249,BDHAFCGE
CC250,CDAGFEHB
